Read_Name	Predicted_Label	Probability
E200024753L1C006R0362411032	1	0.9990047812461853
E200024753L1C029R0381107300	1	0.9990605711936951
E200024753L1C041R0401151769	1	0.9991359114646912
E200024706L1C005R0283305735	1	0.9991883635520935
E200024706L1C016R0413409125	1	0.9986542463302612
E200024706L1C001R0324909839	1	0.9992737174034119
E200024706L1C005R0121640404	0	7.696277748436842e-08
E200024706L1C006R0302953950	1	0.9986068606376648
E200024706L1C013R0091716230	1	0.9991574287414551
E200024706L1C021R0241685632	1	0.9986478686332703
E200024706L1C026R0043506779	1	0.9985798597335815
E200024706L1C031R0263936476	1	0.9993927478790283
E200024706L1C025R0051115792	1	0.9983079433441162
E200024753L1C001R0163452111	1	0.9981526732444763
E200024706L1C014R0333545948	1	0.9990807771682739
E200024706L1C017R0252453080	1	0.9990246295928955
E200024706L1C021R0261234789	1	0.9998787641525269
E200024706L1C029R0251125577	1	0.9991602897644043
E200024706L1C032R0154376773	1	0.9991061091423035
E200024753L1C036R0262102347	1	0.9989483952522278
E200024706L1C013R0300584763	1	0.9994327425956726
E200024706L1C021R0243155585	1	0.999478280544281
E200024706L1C034R0031866451	1	0.9995736479759216
E200024753L1C016R0163582990	1	0.9996482133865356
E200024753L1C023R0192511345	1	0.99968421459198
E200024753L1C033R0283829843	1	0.999403715133667
E200024706L1C010R0071559077	0	0.006343290209770203
E200024706L1C021R0342334813	1	0.9995830655097961
E200024706L1C004R0080669544	1	0.9995120763778687
E200024706L1C010R0254810425	1	0.998757004737854
E200024706L1C009R0320642066	1	0.9991863369941711
E200024706L1C013R0214779374	1	0.9987370371818542
E200024706L1C016R0424154360	1	0.9998316764831543
E200024706L1C021R0104202938	1	0.9987186193466187
E200024706L1C036R0411672331	1	0.9988701939582825
E200024753L1C012R0320413389	1	0.9987025260925293
E200024706L1C020R0151131460	1	0.9983325600624084
E200024706L1C027R0183164601	1	0.998367965221405
E200024753L1C038R0194708619	1	0.9991794228553772
E200024706L1C010R0211859458	1	0.9963908791542053
E200024706L1C012R0203403526	1	0.998336672782898
E200024706L1C012R0371673902	1	0.9996514320373535
E200024706L1C017R0131096004	1	0.999387264251709
E200024706L1C034R0262238763	1	0.9998782873153687
E200024706L1C035R0233352083	1	0.9965245127677917
E200024706L1C037R0384676199	1	0.9995700716972351
E200024706L1C040R0203951783	1	0.9978146553039551
E200024753L1C011R0363804145	1	0.9994186162948608
E200024753L1C030R0324614871	1	0.9964836835861206
E200024706L1C003R0142266866	1	0.9984353184700012
E200024706L1C004R0112783869	1	0.9983635544776917
E200024706L1C007R0331043394	1	0.999242901802063
E200024706L1C014R0172570677	1	0.9986425042152405
E200024706L1C031R0263111866	1	0.9988732933998108
E200024706L1C035R0322149396	1	0.998114824295044
E200024706L1C012R0112694328	1	0.9989858269691467
E200024706L1C015R0263961666	1	0.9989990592002869
E200024706L1C001R0272184723	1	0.9991757273674011
E200024706L1C003R0263096416	1	0.9993969202041626
E200024706L1C020R0293780800	1	0.9989042282104492
E200024706L1C029R0252608815	1	0.999438464641571
E200024753L1C005R0284086779	1	0.9991742968559265
E200024706L1C019R0194962275	0	2.9755929062957875e-06
E200024706L1C030R0252705239	0	0.16376420855522156
E200024706L1C020R0150097487	1	0.999891996383667
E200024706L1C022R0171593762	1	0.9990861415863037
E200024706L1C023R0244478375	1	0.9991464614868164
E200024706L1C030R0394758778	1	0.99953293800354
E200024706L1C032R0410683070	1	0.999079704284668
E200024706L1C033R0241590596	1	0.9973248243331909
E200024706L1C037R0221807375	1	0.9993641972541809
E200024753L1C016R0302574928	1	0.9990416169166565
E200024753L1C038R0141239090	1	0.9991093277931213
E200024706L1C006R0323172816	1	0.9984341263771057
E200024706L1C008R0294758902	1	0.997815728187561
E200024706L1C023R0013929106	1	0.9990426898002625
E200024706L1C042R0233173906	1	0.9988889098167419
E200024753L1C006R0101430651	1	0.9997984766960144
E200024706L1C030R0010750936	0	0.0351899228990078
E200024706L1C036R0071535806	1	0.9987988471984863
E200024706L1C003R0374802617	1	0.9992115497589111
E200024706L1C007R0393892021	1	0.9992945194244385
E200024706L1C025R0190391074	0	1.3325538020581007e-05
E200024706L1C032R0053326614	0	9.340972610516474e-06
E200024706L1C013R0132877345	1	0.9994035959243774
E200024706L1C015R0122719345	1	0.9993757605552673
E200024706L1C026R0032141417	1	0.9994344115257263
E200024753L1C024R0340482089	1	0.9993756413459778
E200024706L1C009R0041423811	1	0.99949049949646
E200024706L1C012R0261685661	1	0.9993742108345032
E200024706L1C016R0322280331	1	0.9991703033447266
E200024706L1C023R0082107957	1	0.9992903470993042
E200024706L1C004R0070960874	0	8.846895070746541e-06
E200024706L1C005R0212950384	0	6.185240636114031e-05
E200024706L1C015R0240418315	1	0.9993941783905029
E200024706L1C031R0364145461	1	0.9985612034797668
E200024706L1C004R0344465546	0	0.06378479301929474
E200024706L1C031R0342237151	0	0.004048041068017483
E200024706L1C011R0292953331	1	0.9986143112182617
E200024706L1C017R0062544198	1	0.9980965256690979
E200024706L1C024R0051222081	1	0.9996277093887329
E200024706L1C026R0303616737	1	0.9990580677986145
E200024706L1C037R0201076113	1	0.9983260035514832
E200024706L1C001R0180811984	1	0.9980142116546631
E200024706L1C024R0361957529	1	0.9992026686668396
E200024706L1C014R0301184236	1	0.9997149109840393
E200024706L1C015R0244997934	1	0.9948537945747375
E200024706L1C026R0342135959	1	0.9929689764976501
E200024706L1C042R0411673929	1	0.9972021579742432
E200024706L1C024R0284439071	1	0.9991130232810974
E200024706L1C023R0062084778	1	0.9987244009971619
E200024706L1C042R0113310747	1	0.9964679479598999
E200024753L1C012R0202369479	1	0.9978079199790955
E200024753L1C016R0331482921	1	0.9998212456703186
E200024706L1C024R0180802784	1	0.9950966238975525
E200024706L1C026R0150138104	1	0.9944363832473755
E200024706L1C019R0370610655	1	0.9981065988540649
E200024706L1C004R0022304817	1	0.9992233514785767
E200024706L1C040R0332811574	1	0.9992992877960205
E200024706L1C034R0301051929	1	0.9963866472244263
E200024753L1C037R0052847692	1	0.9957051873207092
E200024706L1C036R0352874367	0	3.809868985626963e-06
E200024706L1C039R0102703734	0	1.9954446543124504e-05
E200024706L1C025R0341633650	1	0.9990113973617554
E200024753L1C018R0334038346	1	0.9999071359634399
E200024706L1C005R0091823444	1	0.9997219443321228
E200024706L1C005R0160543087	1	0.9964838027954102
E200024706L1C012R0170815479	1	0.9952493906021118
E200024706L1C013R0213249429	1	0.9984304308891296
E200024706L1C034R0223786110	1	0.9992457628250122
E200024706L1C006R0423708561	1	0.9995594620704651
E200024706L1C025R0071615534	1	0.9908517003059387
E200024706L1C041R0163774480	1	0.9993500113487244
E200024706L1C041R0311387623	1	0.9954524636268616
E200024706L1C027R0180345289	0	0.10989280790090561
E200024706L1C005R0291490468	1	0.9812180995941162
E200024706L1C007R0332285727	1	0.9958048462867737
E200024706L1C011R0241016961	1	0.9995662569999695
E200024706L1C025R0291070829	1	0.9976391792297363
E200024753L1C006R0070306995	1	0.999221682548523
E200024706L1C038R0162287624	1	0.9990882873535156
E200024753L1C008R0192242888	1	0.9981410503387451
E200024706L1C024R0352657304	0	0.027267323806881905
E200024706L1C020R0250378621	1	0.999685525894165
E200024706L1C038R0011840195	1	0.9996117949485779
E200024706L1C015R0102326155	1	0.9990052580833435
E200024706L1C023R0084261873	1	0.9977235198020935
E200024753L1C013R0410059639	1	0.9864323735237122
E200024706L1C023R0220409041	0	0.07888069748878479
E200024706L1C034R0412205490	1	0.9950574636459351
E200024753L1C034R0212302759	1	0.9828131198883057
E200024753L1C038R0192679169	1	0.9977274537086487
E200024706L1C041R0404272793	0	0.005083747673779726
E200024706L1C005R0391558451	1	0.9990804195404053
E200024706L1C008R0361893667	1	0.998519241809845
E200024706L1C019R0122936464	1	0.997349739074707
E200024706L1C032R0171096578	1	0.999745786190033
E200024706L1C038R0034779904	1	0.9997507929801941
E200024706L1C039R0283084442	1	0.9984517097473145
E200024706L1C039R0293062766	1	0.9994792342185974
E200024706L1C032R0013252212	0	0.0010280914139002562
E200024706L1C036R0302848938	0	0.006078225094825029
E200024706L1C041R0123988449	0	0.002648316789418459
E200024753L1C003R0211547770	1	0.970283567905426
E200024706L1C007R0420395808	0	0.004892049357295036
E200024706L1C021R0160688232	0	3.333623681101017e-05
E200024706L1C001R0042256673	1	0.9989404082298279
E200024706L1C001R0400808480	1	0.9905868172645569
E200024706L1C002R0284602839	1	0.9984664916992188
E200024706L1C006R0074101359	1	0.9934226870536804
E200024706L1C016R0024336455	1	0.994543194770813
E200024706L1C021R0270607744	1	0.9996364116668701
E200024706L1C022R0264480828	1	0.9995678067207336
E200024706L1C023R0254049741	1	0.9933886528015137
E200024706L1C026R0192097453	1	0.9981579184532166
E200024706L1C027R0350304092	1	0.9980632662773132
E200024706L1C031R0130059576	1	0.9968484044075012
E200024706L1C035R0413329590	1	0.9994219541549683
E200024706L1C037R0180761526	1	0.9934385418891907
E200024706L1C037R0404992202	1	0.9985246062278748
E200024706L1C038R0421913222	1	0.9994390606880188
E200024753L1C020R0241966045	1	0.9976083040237427
E200024753L1C034R0190130961	1	0.9992185831069946
E200024706L1C013R0021590420	1	0.9988327622413635
E200024706L1C020R0312370742	1	0.99906986951828
E200024753L1C016R0140733445	1	0.9995905756950378
E200024753L1C029R0211689333	1	0.9994226694107056
E200024706L1C021R0192122044	0	0.006239609327167273
E200024706L1C023R0131200265	0	0.004082938190549612
E200024706L1C035R0373015222	0	1.2198188414913602e-06
E200024706L1C040R0303320476	1	0.9966975450515747
E200024706L1C032R0400636070	0	0.01689695566892624
E200024706L1C023R0093335969	1	0.9985766410827637
E200024753L1C032R0132408558	1	0.9983667731285095
E200024706L1C008R0210271019	0	0.00019292323850095272
E200024706L1C017R0370285493	0	0.0012916501145809889
E200024706L1C014R0194701157	1	0.995452880859375
E200024706L1C022R0132123685	1	0.9993182420730591
E200024706L1C032R0394199026	1	0.9988605976104736
E200024753L1C032R0252141651	1	0.9954782128334045
E200024706L1C004R0114000474	0	8.459770128865784e-07
E200024706L1C020R0023339609	0	0.004715090151876211
E200024706L1C039R0351927391	0	5.031688488088548e-06
E200024706L1C034R0124500555	1	0.9995959401130676
E200024706L1C006R0422942238	1	0.7169491648674011
E200024706L1C030R0293620195	0	0.004935790318995714
E200024706L1C036R0370187424	0	0.0037342507857829332
E200024706L1C010R0141892109	0	0.005350075196474791
E200024706L1C004R0213533427	0	0.0074877748265862465
E200024706L1C023R0274020037	1	0.9971561431884766
E200024706L1C008R0341290669	0	0.005768138915300369
E200024706L1C007R0224702443	1	0.9994227886199951
E200024706L1C015R0040592722	0	0.08617454767227173
E200024706L1C031R0261313714	0	0.005231414455920458
E200024706L1C008R0223938583	0	0.004916802980005741
E200024706L1C028R0294694675	0	0.004282860551029444
E200024706L1C019R0060903260	1	0.9965242743492126
E200024706L1C012R0073564333	0	0.003932165447622538
E200024706L1C013R0212637191	0	0.0031807972118258476
E200024706L1C008R0130597910	1	0.9973639845848083
E200024706L1C008R0423034608	1	0.9994508624076843
E200024706L1C017R0083249287	1	0.9954366087913513
E200024706L1C027R0110942291	1	0.9967778325080872
E200024706L1C035R0323631506	1	0.998332679271698
E200024706L1C037R0122216101	0	5.151212462806143e-06
E200024706L1C038R0281470594	0	0.004986607003957033
E200024706L1C021R0400511180	1	0.9573884606361389
E200024706L1C028R0344939695	0	0.003093904349952936
E200024706L1C016R0193264559	1	0.9960177540779114
E200024706L1C019R0154619497	1	0.9993979930877686
E200024706L1C013R0341427808	0	0.0008905907161533833
E200024706L1C037R0023355470	0	2.1216425238890224e-07
E200024753L1C017R0353092121	1	0.9988112449645996
E200024706L1C021R0371734173	0	0.11485765129327774
E200024706L1C008R0090321908	1	0.999139666557312
E200024706L1C020R0272429050	1	0.9977731108665466
E200024706L1C042R0072412546	1	0.9994217157363892
E200024706L1C010R0234461545	1	0.9991156458854675
E200024706L1C024R0402418000	0	4.809901838598307e-06
E200024706L1C002R0294525176	0	0.008256513625383377
E200024706L1C025R0133639423	0	0.004978522192686796
E200024706L1C039R0193668381	0	8.359844287042506e-06
E200024706L1C009R0161724046	0	0.0018327466677874327
E200024706L1C038R0272605301	0	1.5255558537319303e-05
E200024706L1C035R0300637066	1	0.9980511665344238
E200024706L1C004R0284021057	0	1.6687252355040982e-05
E200024706L1C022R0361732431	0	0.004589983727782965
E200024706L1C019R0354456731	0	0.01294755656272173
E200024706L1C001R0243731766	0	8.721674930711742e-06
E200024706L1C009R0274538986	0	1.3475954801833723e-05
E200024706L1C020R0321016302	0	1.0248323633277323e-05
E200024706L1C033R0133914952	0	0.0012901598820462823
E200024706L1C021R0314246658	1	0.9995567202568054
E200024706L1C017R0393537936	1	0.9983506202697754
E200024753L1C014R0301299849	1	0.99739009141922
E200024706L1C002R0073972231	1	0.9983019828796387
E200024706L1C007R0102130064	1	0.7725540399551392
E200024706L1C011R0151824749	0	1.64068605954526e-05
E200024706L1C014R0323691816	0	0.00020720905740745366
E200024706L1C019R0222653340	0	0.007321977987885475
E200024706L1C020R0401659785	0	0.0015975041314959526
E200024706L1C022R0262189905	0	0.005715817213058472
E200024706L1C036R0233340855	0	0.002724219346418977
E200024706L1C032R0121196834	1	0.9996857643127441
E200024753L1C003R0353443473	1	0.9982473850250244
E200024753L1C038R0063442501	1	0.9993798732757568
E200024706L1C007R0010691955	0	0.0104430066421628
E200024706L1C016R0091422482	0	0.0004235579399392009
E200024706L1C028R0234421182	1	0.6308777332305908
E200024706L1C038R0280652953	0	0.002765580313280225
E200024706L1C031R0202307482	1	0.9994459748268127
E200024706L1C034R0211550033	1	0.9994357228279114
E200024706L1C041R0160831547	1	0.9991501569747925
E200024706L1C042R0174170744	1	0.9987035989761353
E200024706L1C018R0421714926	0	0.0021512152161449194
E200024706L1C036R0163387658	0	0.000537077197805047
E200024706L1C022R0360775676	0	0.0009764917776919901
E200024706L1C008R0100104806	0	0.07379971444606781
E200024706L1C008R0411508508	0	0.0002116107934853062
E200024706L1C010R0180430483	1	0.5869690179824829
E200024706L1C018R0240705348	0	0.00014698637824039906
E200024706L1C028R0422230824	0	0.000419107818743214
E200024706L1C029R0362663738	0	0.0021394751965999603
E200024706L1C040R0174116888	0	0.445528119802475
E200024706L1C019R0332403150	1	0.999437153339386
E200024706L1C024R0022252920	1	0.9986107349395752
E200024706L1C026R0090961740	1	0.9990290403366089
E200024706L1C040R0414728092	1	0.9985978007316589
E200024706L1C032R0104059441	0	0.0002610802766866982
E200024706L1C033R0134680576	1	0.9990447163581848
E200024753L1C012R0421781933	1	0.9988126754760742
E200024706L1C017R0370616969	1	0.9997188448905945
E200024706L1C031R0160759229	1	0.9994702935218811
E200024706L1C036R0372589340	1	0.9974134564399719
E200024706L1C005R0342903077	1	0.9989700317382812
E200024706L1C034R0010455340	1	0.9976109266281128
E200024706L1C041R0191926860	1	0.9978491067886353
E200024706L1C007R0221668094	0	0.04121231287717819
E200024706L1C032R0183807181	0	9.621024946682155e-05
E200024706L1C039R0104237926	0	0.000308551563648507
E200024706L1C031R0190258291	0	0.0038217559922486544
E200024706L1C010R0140440534	1	0.9982467889785767
E200024706L1C019R0192369690	1	0.9985906481742859
E200024706L1C024R0212574766	1	0.9996824264526367
E200024706L1C029R0372051031	1	0.9984323382377625
E200024706L1C005R0111245338	0	0.00025657552760094404
E200024706L1C007R0390635620	0	0.000657890341244638
E200024706L1C021R0241393951	1	0.5389097929000854
E200024706L1C022R0103416787	0	0.005253221839666367
E200024706L1C003R0172563663	0	0.00038171635242179036
E200024706L1C036R0234644251	0	0.005694628693163395
E200024706L1C033R0353336031	0	0.00358230690471828
E200024706L1C002R0090326898	1	0.997312068939209
E200024706L1C017R0212329492	1	0.9982324242591858
E200024706L1C033R0104939503	1	0.9991745352745056
E200024706L1C031R0053052035	1	0.9996756315231323
E200024753L1C033R0084756302	1	0.9969155788421631
E200024706L1C027R0080429395	0	0.014325229451060295
E200024706L1C006R0400095718	1	0.997876763343811
E200024706L1C009R0421511447	1	0.9991382360458374
E200024706L1C010R0370885561	1	0.9977211356163025
E200024706L1C023R0231660450	1	0.9993019104003906
E200024706L1C025R0321947369	1	0.9958783388137817
E200024706L1C027R0125004757	1	0.9994557499885559
E200024706L1C029R0290970838	1	0.9994173049926758
E200024706L1C032R0140476172	1	0.9975146055221558
E200024706L1C035R0131184487	1	0.9994105100631714
E200024706L1C035R0320328004	1	0.9995614886283875
E200024753L1C006R0172686586	1	0.9960728883743286
E200024706L1C002R0340246883	1	0.67165207862854
E200024706L1C009R0304850683	1	0.9983950257301331
E200024706L1C033R0081988634	1	0.9989739656448364
E200024706L1C010R0322784336	1	0.9994680285453796
E200024706L1C021R0284879407	1	0.9959164261817932
E200024706L1C032R0050391329	1	0.9996398687362671
E200024706L1C032R0361566722	1	0.998772919178009
E200024706L1C039R0213071215	1	0.9987428784370422
E200024706L1C013R0193570281	0	0.004598960280418396
E200024706L1C033R0403118153	1	0.9980338215827942
E200024706L1C038R0010908747	1	0.998956561088562
E200024706L1C037R0263338889	0	0.0017294128192588687
E200024706L1C039R0223771413	1	0.9993696808815002
E200024753L1C004R0354177860	1	0.9982494711875916
E200024706L1C013R0283460479	1	0.9995810389518738
E200024706L1C025R0031396646	1	0.9988340735435486
E200024706L1C028R0150909437	1	0.9992135763168335
E200024753L1C032R0011349128	1	0.9985363483428955
E200024706L1C026R0084070344	1	0.9997137188911438
E200024706L1C038R0360427535	0	0.0051415422931313515
E200024706L1C029R0321181964	0	0.014213910326361656
E200024706L1C030R0304124571	0	3.856805051327683e-05
E200024706L1C035R0222759776	0	0.3972894549369812
E200024706L1C003R0240965396	1	0.9997485280036926
E200024706L1C004R0372629935	1	0.9997100234031677
E200024706L1C004R0413831684	1	0.9997076392173767
E200024706L1C005R0351295097	1	0.9996994733810425
E200024706L1C016R0252292662	1	0.9997157454490662
E200024706L1C024R0154770353	1	0.9997182488441467
E200024706L1C030R0142056229	1	0.9988417029380798
E200024706L1C031R0022708329	1	0.9997153878211975
E200024706L1C033R0221082793	1	0.9997264742851257
E200024706L1C034R0414592574	1	0.999714195728302
E200024753L1C010R0313119252	1	0.999707043170929
E200024706L1C030R0044368685	0	0.00018858516705222428
E200024706L1C024R0424384416	1	0.9996867179870605
E200024706L1C029R0263300870	1	0.9996476173400879
E200024706L1C004R0213637170	0	0.0015597972087562084
E200024706L1C006R0110949458	1	0.9996722936630249
E200024753L1C009R0121293639	1	0.99953293800354
E200024753L1C014R0290224950	1	0.9995172023773193
E200024753L1C021R0313938892	1	0.9995039701461792
E200024753L1C040R0100730103	1	0.9926102757453918
E200024706L1C004R0191708209	0	0.4924999475479126
E200024706L1C010R0191420678	0	0.0015170007245615125
E200024706L1C012R0421767509	1	0.5439111590385437
E200024706L1C021R0123542930	0	0.011410246603190899
E200024706L1C028R0272264555	0	0.0014824641402810812
E200024706L1C032R0072818334	0	0.00012079803127562627
E200024706L1C042R0162916482	0	0.0035948525182902813
E200024706L1C003R0072294489	1	0.9995446801185608
E200024706L1C014R0381667933	1	0.9996272325515747
E200024706L1C037R0320250836	1	0.9995449185371399
E200024753L1C029R0033198257	1	0.9995701909065247
E200024706L1C005R0383336738	0	0.05985642224550247
E200024706L1C029R0133996240	0	0.0048547349870204926
E200024706L1C037R0062338904	0	0.0016425842186436057
E200024706L1C040R0063540304	0	0.0010632049525156617
E200024706L1C004R0243072051	1	0.999447762966156
E200024706L1C005R0424764374	1	0.9994863271713257
E200024706L1C010R0170266668	1	0.9994981288909912
E200024706L1C011R0181947563	1	0.9996205568313599
E200024706L1C019R0303014160	1	0.999698281288147
E200024706L1C023R0034793184	1	0.9996942281723022
E200024706L1C027R0282371849	1	0.9994446635246277
E200024706L1C029R0290192191	1	0.9994543194770813
E200024706L1C033R0032578701	1	0.999768078327179
E200024706L1C033R0190287557	1	0.9994397759437561
E200024706L1C037R0113665355	1	0.9993461966514587
E200024753L1C001R0020094758	1	0.9994457364082336
E200024753L1C008R0024951779	1	0.9998779296875
E200024706L1C041R0171720865	1	0.9990774393081665
E200024706L1C041R0324240127	1	0.9994499087333679
E200024706L1C020R0294732992	0	6.763442070223391e-05
E200024706L1C035R0321439728	0	0.007914300076663494
E200024706L1C004R0241322182	1	0.999271810054779
E200024706L1C032R0290399501	1	0.998462438583374
E200024706L1C001R0224737335	1	0.9963480830192566
E200024706L1C008R0091656079	1	0.9835625290870667
E200024706L1C023R0241731465	1	0.9990636706352234
E200024706L1C003R0213749669	1	0.999506950378418
E200024706L1C018R0110083666	1	0.9987248778343201
E200024706L1C042R0333420447	1	0.9993322491645813
E200024753L1C002R0132737799	1	0.998455286026001
E200024753L1C007R0351584097	1	0.9985089898109436
E200024706L1C010R0072876091	0	0.0013606922002509236
E200024706L1C026R0072816033	1	0.9978206157684326
E200024706L1C039R0121346573	1	0.9988454580307007
E200024753L1C013R0091232336	1	0.9990088939666748
E200024706L1C007R0050736155	1	0.999010443687439
E200024706L1C013R0423140338	1	0.9990469813346863
E200024706L1C023R0100567408	1	0.9992989301681519
E200024706L1C033R0371690179	1	0.9990113973617554
E200024753L1C024R0033790493	1	0.9996045231819153
E200024753L1C038R0393626140	1	0.9990037083625793
E200024706L1C038R0060110589	1	0.9992351531982422
E200024706L1C010R0121585055	0	0.0020023572724312544
E200024706L1C022R0144485664	1	0.9988468885421753
E200024706L1C033R0233588143	0	0.2803361415863037
E200024706L1C019R0050389325	1	0.9995161294937134
E200024706L1C026R0211770810	1	0.9995248317718506
E200024706L1C004R0304377338	0	0.00016035565931815654
E200024706L1C004R0350279589	0	0.011909577995538712
E200024706L1C025R0270067750	1	0.9974654912948608
E200024706L1C034R0294379751	0	0.021332301199436188
E200024706L1C019R0412231747	0	0.0005480324034579098
E200024706L1C036R0111263448	1	0.9980826377868652
E200024753L1C040R0150228117	1	0.9994754195213318
E200024706L1C024R0070074853	1	0.9985045194625854
E200024706L1C004R0333723653	0	0.018831413239240646
E200024706L1C011R0321153881	0	0.004225178621709347
E200024706L1C013R0203794214	1	0.5499330163002014
E200024706L1C018R0033316907	1	0.9985623955726624
E200024706L1C026R0294645756	1	0.9976192116737366
E200024706L1C023R0341466543	0	0.0018741256790235639
E200024706L1C036R0330135138	0	0.03676706925034523
E200024706L1C013R0333797293	0	0.0008410620503127575
E200024706L1C011R0113391912	0	0.2310020476579666
E200024706L1C007R0232069340	1	0.9774813652038574
E200024706L1C030R0013024073	1	0.999459445476532
E200024706L1C039R0112754690	1	0.9994195699691772
E200024706L1C041R0310335180	1	0.9993925094604492
E200024753L1C041R0053356037	1	0.9995157718658447
E200024706L1C024R0203281117	1	0.9995226860046387
E200024706L1C030R0231265893	1	0.9953472018241882
E200024706L1C034R0022825919	1	0.9995768666267395
E200024706L1C038R0193672431	1	0.9995841383934021
E200024706L1C001R0093130455	1	0.9995730519294739
E200024706L1C021R0210767397	1	0.99949049949646
E200024706L1C032R0270679069	1	0.9995656609535217
E200024706L1C033R0192690980	1	0.9994472861289978
E200024706L1C036R0114845600	1	0.999523401260376
E200024753L1C010R0344179203	1	0.9994603991508484
E200024753L1C022R0133529409	1	0.9996919631958008
E200024706L1C001R0071184305	1	0.7110161185264587
E200024706L1C003R0070800746	0	0.0002314815210411325
E200024706L1C003R0091067828	0	0.0015341275138780475
E200024706L1C006R0220204322	0	0.004139094613492489
E200024706L1C008R0071934313	0	3.0462402719422244e-05
E200024706L1C010R0073542291	1	0.5973660945892334
E200024706L1C011R0113028907	0	0.0060035414062440395
E200024706L1C011R0144875643	0	0.00026152125792577863
E200024706L1C011R0202480055	0	0.004138162825256586
E200024706L1C013R0162066657	0	0.001472169067710638
E200024706L1C024R0094421694	1	0.6160357594490051
E200024706L1C026R0210257398	1	0.6838711500167847
E200024706L1C029R0152634735	0	0.014723085798323154
E200024706L1C032R0043871254	1	0.8071272373199463
E200024706L1C032R0104864789	1	0.8195452690124512
E200024706L1C033R0160547807	0	1.9434168279985897e-05
E200024706L1C036R0260323760	0	0.37842342257499695
E200024706L1C036R0261591858	0	0.003472932381555438
E200024706L1C036R0352531023	0	9.39143865252845e-06
E200024706L1C039R0252536073	0	0.21716389060020447
E200024706L1C042R0012316133	0	0.0020651959348469973
E200024706L1C042R0390432638	0	0.20859894156455994
E200024706L1C002R0384480995	1	0.9996888637542725
E200024706L1C004R0164244407	1	0.9996638298034668
E200024706L1C010R0384025254	1	0.9996417760848999
E200024706L1C017R0220264010	1	0.9997467398643494
E200024706L1C021R0134601826	1	0.999600350856781
E200024706L1C037R0202341538	1	0.9996181726455688
E200024706L1C038R0200871574	1	0.9996943473815918
E200024753L1C023R0184693198	1	0.9996727705001831
E200024706L1C011R0330070461	0	6.01225983700715e-05
E200024706L1C039R0042991539	0	0.002923929365351796
E200024706L1C040R0293799600	1	0.665651261806488
E200024706L1C008R0151580442	1	0.9997668862342834
E200024706L1C010R0210083067	1	0.9996762275695801
E200024706L1C007R0320763445	1	0.9995806813240051
E200024706L1C002R0262236462	0	0.096697136759758
E200024706L1C026R0194641075	0	0.06391534954309464
E200024706L1C034R0040172552	0	0.0017871438758447766
E200024706L1C006R0272349429	1	0.9994175434112549
E200024706L1C014R0170840291	1	0.9997324347496033
E200024753L1C031R0243853757	1	0.9994120597839355
E200024706L1C007R0322752242	0	0.004217782523483038
E200024706L1C030R0305000632	0	0.00209477124735713
E200024706L1C004R0044538339	1	0.9004702568054199
E200024706L1C014R0114991095	0	0.0323428250849247
E200024706L1C016R0124987379	0	3.4493608836783096e-05
E200024706L1C020R0204029546	1	0.6824951767921448
E200024706L1C039R0054382812	0	0.0001480715291108936
E200024706L1C015R0090370097	1	0.9993488192558289
E200024706L1C038R0352676670	0	0.00021650914277415723
E200024706L1C034R0202019415	1	0.9995853304862976
E200024706L1C008R0330316474	0	0.005930298939347267
E200024706L1C014R0033921319	1	0.9997022747993469
E200024706L1C003R0210813604	0	0.03631990775465965
E200024706L1C017R0214053515	0	0.00011540054401848465
E200024706L1C020R0141418693	0	1.625397453608457e-05
E200024706L1C031R0314838557	1	0.6339755058288574
E200024706L1C035R0072757916	1	0.9997010827064514
E200024706L1C006R0343257908	1	0.9996010661125183
E200024706L1C038R0123086165	1	0.9996997117996216
E200024706L1C032R0032214908	0	0.02192356064915657
E200024706L1C033R0354415776	0	0.0010218011448159814
E200024706L1C002R0391061170	0	0.00549364136531949
E200024706L1C005R0224534002	1	0.9163495302200317
E200024706L1C002R0062078057	1	0.8419975638389587
E200024706L1C007R0293209761	0	0.0034040305763483047
E200024706L1C019R0162737038	0	0.0003747656010091305
E200024706L1C028R0101372470	1	0.7976354956626892
E200024706L1C029R0033275474	0	0.0015671992441639304
E200024706L1C021R0321142507	1	0.9995338916778564
E200024706L1C029R0244955308	1	0.9995371103286743
E200024706L1C033R0223127614	1	0.9995408058166504
E200024706L1C008R0200284465	0	0.000315049197524786
E200024706L1C020R0051484780	0	0.18824057281017303
E200024706L1C029R0172925646	0	0.0006594046717509627
E200024706L1C039R0261037969	0	0.444352388381958
E200024706L1C033R0220097219	1	0.9998201727867126
E200024753L1C017R0084702906	1	0.9996775388717651
E200024706L1C001R0324700883	0	4.3636970076477155e-05
E200024706L1C008R0282303242	0	0.0014702974585816264
E200024706L1C008R0364841849	0	5.513783253263682e-05
E200024706L1C011R0283428167	0	0.041054531931877136
E200024706L1C011R0303817536	0	0.00012263072130735964
E200024706L1C012R0320364248	0	0.009192981757223606
E200024706L1C015R0072231758	1	0.6418226361274719
E200024706L1C018R0272656780	0	0.03052084520459175
E200024706L1C025R0191109707	1	0.5459285974502563
E200024706L1C026R0323339814	0	0.001648117322474718
E200024706L1C029R0310229227	0	0.0008824091055430472
E200024706L1C034R0042241623	0	9.10213293536799e-06
E200024706L1C037R0164418368	0	9.588849025021773e-06
